Id,SalePrice
1461,112944.61
1462,169312.66
1463,193788.05
1464,190456.77
1465,191659.86
1466,172143.4
1467,173991.58
1468,163124.92
1469,194125.45
1470,129243.234
1471,203613.72
1472,97862.945
1473,92266.14
1474,148576.02
1475,126268.97
1476,401953.53
1477,250936.66
1478,297628.9
1479,251903.11
1480,547100.94
1481,336927.22
1482,211024.62
1483,169431.17
1484,173135.64
1485,180626.05
1486,188156.28
1487,363104.44
1488,224155.4
1489,211566.16
1490,211052.7
1491,192179.12
1492,79393.58
1493,178768.72
1494,300955.4
1495,297621.75
1496,235509.03
1497,179797.08
1498,171719.5
1499,160945.48
1500,149782.81
1501,178990.83
1502,143997.42
1503,297707.78
1504,243808.77
1505,226969.98
1506,191883.53
1507,250607.47
1508,217772.0
1509,163202.23
1510,147018.88
1511,148482.34
1512,166764.34
1513,138254.3
1514,184745.23
1515,209608.77
1516,150804.4
1517,160660.0
1518,133610.06
1519,227354.58
1520,132854.1
1521,131069.94
1522,162444.12
1523,110278.836
1524,118609.625
1525,123027.484
1526,120015.74
1527,102603.39
1528,136379.94
1529,145628.44
1530,166180.55
1531,80221.32
1532,103130.25
1533,159916.98
1534,126606.445
1535,157775.39
1536,105000.266
1537,71308.24
1538,171581.53
1539,208252.97
1540,115353.336
1541,131088.31
1542,143898.92
1543,223108.73
1544,82478.61
1545,120778.945
1546,128533.61
1547,127226.94
1548,146681.62
1549,110485.8
1550,140185.42
1551,115486.44
1552,157176.73
1553,169811.33
1554,106131.375
1555,171943.39
1556,88545.266
1557,102671.52
1558,96566.09
1559,85765.04
1560,136469.86
1561,148186.39
1562,125349.15
1563,121088.23
1564,160217.48
1565,142881.88
1566,223534.38
1567,69203.734
1568,239570.98
1569,147399.55
1570,122481.45
1571,120239.4
1572,146959.11
1573,228232.69
1574,114414.33
1575,224286.61
1576,227956.56
1577,185281.11
1578,139014.48
1579,147577.03
1580,196444.28
1581,157548.56
1582,127338.19
1583,352510.12
1584,223176.17
1585,140918.44
1586,84475.4
1587,96559.555
1588,145699.5
1589,98329.85
1590,132320.4
1591,93181.695
1592,124324.74
1593,125359.72
1594,152588.89
1595,104242.52
1596,233481.64
1597,184483.58
1598,211802.92
1599,178816.56
1600,178311.84
1601,68900.36
1602,104367.74
1603,56910.82
1604,320234.66
1605,247693.58
1606,162193.77
1607,195302.1
1608,208773.52
1609,187636.73
1610,154140.17
1611,138173.17
1612,147233.92
1613,162647.61
1614,120544.65
1615,93474.71
1616,62034.4
1617,90490.17
1618,128033.38
1619,149462.5
1620,165299.61
1621,134239.44
1622,131018.77
1623,274874.94
1624,201706.42
1625,126929.48
1626,160604.72
1627,189909.23
1628,276724.22
1629,182191.23
1630,359232.97
1631,224775.83
1632,239528.72
1633,172278.23
1634,183006.45
1635,179197.36
1636,146475.19
1637,201946.89
1638,206421.17
1639,182019.92
1640,259460.05
1641,174976.89
1642,225457.84
